"Id","SalePrice"
1694,183979.452749624
1695,171800.978587721
1696,276685.417509644
1697,177135.718951029
1698,355770.73878962
1699,315317.527392874
1700,241518.624201628
1701,264492.342050231
1702,246813.024328652
1703,244321.883520655
1704,281300.852403981
1705,228248.233258827
1706,273755.941866543
1707,209918.167719159
1708,198251.90411562
1709,270218.590263064
1710,223719.288299097
1711,260409.37019656
1712,248999.106337134
1713,262894.802304282
1714,220633.263252281
1715,206875.623277845
1716,185983.362450019
1717,180779.150603978
1718,140618.284097754
1719,204061.662844512
1720,248064.847435015
1721,161813.870214659
1722,121078.932889547
1723,149985.567397511
1724,209938.389923553
1725,238203.048883505
1726,183997.647267088
1727,152816.743881748
1728,180517.174788495
1729,165748.63960831
1730,162009.936867599
1731,122000.265564686
1732,130455.810955509
1733,114679.007259111
1734,118069.940071606
1735,126120.939079381
1736,112274.029130199
1737,326488.007712982
1738,229926.770382206
1739,256361.041385835
1740,208048.336914281
1741,186679.58401999
1742,171355.18199914
1743,178394.973950697
1744,317479.735072427
1745,216178.144539285
1746,196324.408122332
1747,223346.417735764
1748,226492.191729048
1749,145325.287228659
1750,135119.144583649
1751,243096.879810896
1752,120588.695722181
1753,145484.458287176
1754,206423.70490045
1755,162855.434315551
1756,126726.154123192
1757,120760.380211789
1758,144647.166205119
1759,162872.490243567
1760,162219.13724328
1761,145188.478779529
1762,177384.7819899
1763,176909.313632408
1764,118996.482450592
1765,154085.549846563
1766,184893.422757582
1767,215768.683595323
1768,140469.136481823
1769,172678.8278652
1770,148231.446035718
1771,124067.5023518
1772,131313.58488679
1773,125235.484282205
1774,142624.368862982
1775,140918.732699474
1776,126975.846746112
1777,113019.984144132
1778,136141.104738926
1779,123954.024711327
1780,175092.873917397
1781,124964.555523151
1782,91424.9157107453
1783,141304.491172514
1784,103923.673718751
1785,117131.438034779
1786,152031.69915682
1787,163137.28895675
1788,62664.934055407
1789,103285.273914646
1790,82374.357339838
1791,192929.228046003
1792,154284.614218329
1793,140563.254311914
1794,153013.210924843
1795,135754.457970027
1796,134112.267303893
1797,123223.531575005
1798,123361.690160778
1799,106979.211846063
1800,127512.152099257
1801,126959.841786322
1802,148353.530293099
1803,151759.720131244
1804,140345.889434099
1805,139369.369342237
1806,125791.085299975
1807,129601.949041749
1808,123161.322358083
1809,113233.413317908
1810,135758.507350714
1811,97217.599805054
1812,95351.9823916419
1813,125277.693058529
1814,97520.8745999855
1815,63166.7875449253
1816,94207.9268001827
1817,105599.881776609
1818,134377.288379516
1819,126748.22885507
1820,57676.0678895754
1821,114850.898803709
1822,150555.975010248
1823,47734.6664399627
1824,124139.344016098
1825,132288.634989461
1826,105572.477992015
1827,106590.358716889
1828,130144.085636672
1829,123029.389172876
1830,140650.201790082
1831,152071.67231606
1832,79559.8243356309
1833,135007.045762416
1834,120492.376745194
1835,121787.654911666
1836,128540.51387393
1837,89865.2352742446
1838,125733.307281496
1839,102673.756330599
1840,144683.980591895
1841,137620.437232546
1842,94054.0727557816
1843,135008.897421491
1844,141674.713698896
1845,139835.200582981
1846,156478.613503564
1847,160265.968213539
1848,61833.965934724
1849,107339.751681107
1850,117156.728490487
1851,148868.631886474
1852,127563.048864089
1853,125190.103808517
1854,167153.410984286
1855,151826.268924194
1856,225188.995327379
1857,137896.502027333
1858,139770.358702159
1859,122558.381948872
1860,150800.695705864
1861,122639.600566305
1862,316617.813348098
1863,305179.239133201
1864,305193.905545557
1865,331169.613754608
1866,322367.576059732
1867,233520.25006272
1868,280854.361774492
1869,203357.902367689
1870,231496.300173483
1871,249178.046493471
1872,170830.223314377
1873,234073.760476641
1874,147274.970452139
1875,201163.627913413
1876,196958.821908678
1877,209619.503101953
1878,205821.814563143
1879,127966.340647815
1880,133364.257561256
1881,240769.643639271
1882,246257.327180731
1883,189962.634387015
1884,202474.094956411
1885,237228.502209267
1886,280225.965904906
1887,206716.677469362
1888,272272.667184983
1889,164829.215278869
1890,117993.217807031
1891,133101.935756081
1892,99742.8538881584
1893,123058.014977789
1894,125124.361321965
1895,133617.686767624
1896,125778.20557038
1897,120563.639325095
1898,113865.704963617
1899,161925.64546458
1900,155066.101549136
1901,171697.923966252
1902,145952.100716479
1903,224903.038178727
1904,141108.918843602
1905,192327.945790897
1906,132948.887971077
1907,196407.971311399
1908,115430.327638758
1909,136848.816238993
1910,125431.341902725
1911,218273.273412902
1912,318562.644156382
1913,139156.235364957
1914,60069.0079417991
1915,291159.582162731
1916,66812.6447263453
1917,253503.714175037
1918,141214.222774543
1919,167930.661543199
1920,159622.879915509
1921,372615.644251264
1922,302553.225901046
1923,224166.310501836
1924,232844.045851463
1925,205019.189419302
1926,364593.513871025
1927,131232.17406747
1928,153670.322062668
1929,123048.926877367
1930,136854.608435666
1931,141480.427872716
1932,135805.637512513
1933,183368.844800231
1934,182361.825504676
1935,173056.332700556
1936,188453.283187442
1937,181990.075236106
1938,161445.280765942
1939,245604.773989026
1940,190561.680521515
1941,173614.945937001
1942,175033.231719365
1943,211447.171477533
1944,348958.278218969
1945,366737.971004778
1946,137413.072965151
1947,202007.239225567
1948,167910.710194876
1949,231163.403309631
1950,182382.50986841
1951,245447.499766892
1952,212225.632526193
1953,167232.658152408
1954,189062.105073536
1955,136273.422163992
1956,315246.486743549
1957,151708.068667736
1958,290702.22990907
1959,142313.155908519
1960,112295.379334706
1961,123705.853396498
1962,99856.8184127385
1963,107200.406744212
1964,105583.542138225
1965,150503.400053162
1966,142789.735705189
1967,282884.477050585
1968,405104.469642983
1969,372960.603308416
1970,440083.481243461
1971,475531.900102857
1972,369472.155829738
1973,274954.188748063
1974,318693.38951097
1975,429356.364028392
1976,272150.613823844
1977,359976.529273918
1978,360175.360391995
1979,322586.162922769
1980,202392.724217709
1981,342828.836682482
1982,224584.83498884
1983,212163.143839212
1984,175429.485515405
1985,228482.572892429
1986,213593.540131426
1987,185759.572793296
1988,173351.310768635
1989,191998.646586975
1990,210435.268928964
1991,227214.532567497
1992,212342.230865887
1993,172235.844469882
1994,228735.525111898
1995,187889.650974943
1996,248375.648650451
1997,299061.177624133
1998,313897.43486505
1999,258620.197730601
2000,304747.211315333
2001,263550.967829396
2002,230975.159414533
2003,254600.049687404
2004,280943.534655566
2005,218869.101747618
2006,224965.619680767
2007,246071.877119007
2008,211659.16248068
2009,195165.75883591
2010,192102.298321196
2011,137397.06688737
2012,177719.206584548
2013,177232.381709684
2014,182007.707499564
2015,205042.561584978
2016,190870.646553
2017,195716.624204035
2018,123013.129099137
2019,135286.244221533
2020,105153.373207079
2021,109037.57939819
2022,183339.757889418
2023,140286.246929465
2024,250598.218386973
2025,356344.642482428
2026,177562.061627021
2027,161031.913312089
2028,156889.438543873
2029,165773.098815772
2030,264040.189781535
2031,234166.423333161
2032,249082.570111946
2033,252572.158222414
2034,165574.011078561
2035,220023.763771313
2036,195236.329641782
2037,206145.629175865
2038,310498.871533505
2039,223970.374014566
2040,291252.252183486
2041,287129.898737411
2042,202895.601317401
2043,174007.818184296
2044,171523.200988281
2045,205182.111343304
2046,153372.160127288
2047,142030.466764112
2048,141296.175947347
2049,141918.720643662
2050,179854.921571279
2051,107922.274017122
2052,130532.291488735
2053,145249.48498915
2054,95461.7186720524
2055,153149.834972485
2056,142999.527020807
2057,115021.493838201
2058,211033.63744468
2059,132037.832543278
2060,168897.984744858
2061,176462.530399367
2062,130178.203377493
2063,115107.834000628
2064,137775.820537684
2065,107695.966034651
2066,167987.106881135
2067,108812.638905885
2068,143541.819267425
2069,84983.2217268102
2070,117213.435290738
2071,100509.377633381
2072,142765.098510603
2073,131616.989266104
2074,185448.490646156
2075,152627.910139743
2076,119866.682136253
2077,152269.245342429
2078,123585.718351465
2079,134413.42701863
2080,121908.48114833
2081,129769.729426068
2082,124155.331450058
2083,147033.911448553
2084,111870.634174703
2085,118243.77301676
2086,117592.859078421
2087,122971.492758077
2088,97685.7625897054
2089,85469.0120722447
2090,127706.373972931
2091,112041.577805123
2092,122065.577945878
2093,111924.138158219
2094,115591.748207357
2095,149916.368245479
2096,83288.3349590818
2097,98797.4991312501
2098,150250.609401889
2099,57873.0180037596
2100,75327.1611090459
2101,118775.48547089
2102,128249.312340374
2103,105148.373218449
2104,133014.758802801
2105,119803.268330637
2106,70247.5935674846
2107,192904.231883454
2108,115559.326877667
2109,110305.348370595
2110,121417.757151552
2111,137623.383583885
2112,135125.487201035
2113,118027.902236359
2114,118464.586255873
2115,155514.799638145
2116,115521.111235027
2117,145654.783493911
2118,122351.623087515
2119,108777.892929462
2120,112918.612903527
2121,96885.2587829926
2122,111213.417222448
2123,86518.1892297245
2124,164665.986204935
2125,122544.676914848
2126,147559.193148531
2127,167803.170923877
2128,127182.791437366
2129,96064.1307557345
2130,135054.969910074
2131,150215.474069335
2132,112754.158608978
2133,124290.041227328
2134,125065.592241006
2135,101555.882560311
2136,73091.0136547144
2137,108004.094941999
2138,131147.697063186
2139,150539.587419159
2140,136352.398293791
2141,154981.322972247
2142,127071.824899701
2143,143406.085906352
2144,116647.348154719
2145,138581.47354865
2146,163668.095944595
2147,139411.185357883
2148,135084.310630581
2149,144772.324854771
2150,225968.908626631
2151,122116.602725886
2152,159816.262254288
2153,161276.695173011
2154,105283.674982297
2155,135439.87496072
2156,255271.771214922
2157,227457.165690622
2158,236215.566337656
2159,211899.615365777
2160,178515.684916566
2161,238481.301102771
2162,400295.947356958
2163,332736.055743547
2164,253635.929747808
2165,194708.326399258
2166,152989.702327085
2167,222502.079024803
2168,195482.460773392
2169,197195.213313537
2170,213486.13116194
2171,147912.665463644
2172,134911.622890034
2173,172322.277283362
2174,225678.243923363
2175,301943.866966025
2176,304412.205261251
2177,237470.062579828
2178,208595.631984002
2179,141919.524682504
2180,215516.326515775
2181,190883.339198833
2182,221732.930638825
2183,191138.93481177
2184,121815.074939435
2185,121814.166781575
2186,148186.267416433
2187,152303.199968754
2188,155644.062148562
2189,250033.903635676
2190,82132.6848865729
2191,80913.3432737938
2192,87882.681192164
2193,104681.583680151
2194,107618.823604107
2195,111628.949239996
2196,103738.995413644
2197,117389.165917623
2198,160902.6711393
2199,185040.975639743
2200,146068.502736502
2201,145069.220233487
2202,206643.219284141
2203,140445.806830216
2204,173632.229557125
2205,117347.676129933
2206,136171.193423078
2207,227316.218884835
2208,262384.860992099
2209,218984.307435543
2210,121632.95821704
2211,117867.272068244
2212,124249.817059685
2213,106727.461157816
2214,127471.298552142
2215,107490.452483831
2216,148216.69719486
2217,75964.8377005158
2218,68239.2828700911
2219,67019.210953025
2220,64887.6069466264
2221,291642.596047745
2222,252882.844632946
2223,272994.670548926
2224,210753.691560534
2225,129840.77266688
2226,180688.517408307
2227,198981.302131717
2228,258068.970052436
2229,250606.470692103
2230,152510.033098395
2231,210760.375801667
2232,176232.388237558
2233,173370.318675564
2234,236603.277037135
2235,208231.937437028
2236,259364.71785634
2237,311172.800797204
2238,202163.307618394
2239,116479.150945256
2240,154186.520551139
2241,154020.05291914
2242,121871.718089974
2243,122973.577948793
2244,100548.159182764
2245,100289.811549176
2246,135115.288251019
2247,108402.154609985
2248,123604.11225791
2249,125193.927376579
2250,133038.294801136
2251,107716.983500347
2252,176178.119355169
2253,154132.414204909
2254,177999.836315015
2255,191254.536744296
2256,181173.526995172
2257,212588.859191644
2258,167871.785265367
2259,178474.585111017
2260,154670.860593438
2261,199027.323616266
2262,216414.938793263
2263,352153.861801039
2264,486578.393178602
2265,169234.296580882
2266,291015.183848173
2267,357340.959370239
2268,433581.896063163
2269,152559.811465643
2270,196222.476928022
2271,216051.993953793
2272,188734.425023696
2273,160774.262721947
2274,178392.147262152
2275,160753.711813435
2276,191980.465984432
2277,182663.596637792
2278,148274.635750875
2279,130518.0927796
2280,112977.339763468
2281,160653.068683959
2282,175341.741763366
2283,106695.0607558
2284,111888.768951231
2285,142210.602832188
2286,124843.872438223
2287,355049.114313903
2288,275489.952915072
2289,378739.328562284
2290,458012.801408041
2291,323908.602724418
2292,430468.15241121
2293,478390.826020741
2294,409903.159248683
2295,470152.885181768
2296,283258.735830837
2297,325127.04850584
2298,325167.579100523
2299,373548.898115333
2300,326352.975343029
2301,298638.073942393
2302,247166.711141202
2303,251817.696119015
2304,252932.409877902
2305,190554.254947923
2306,186244.147951308
2307,193498.108280355
2308,229683.112267279
2309,274201.59360554
2310,217441.535577506
2311,203283.958186356
2312,170373.603770821
2313,172247.753105689
2314,180430.610018568
2315,176629.839519318
2316,188096.406464286
2317,184791.935876041
2318,175508.541039718
2319,185107.776020704
2320,189925.988378435
2321,243504.256624727
2322,182672.511310567
2323,189374.321078146
2324,178282.784340168
2325,208752.719471206
2326,171885.858929208
2327,205983.926190513
2328,221237.918024184
2329,190306.962653148
2330,182307.613712654
2331,346176.87255265
2332,397846.793017205
2333,321181.796892198
2334,249963.75780393
2335,267357.147821895
2336,314155.67106172
2337,193386.939264927
2338,264028.315544014
2339,219757.81602604
2340,376028.486662012
2341,205119.455033368
2342,234136.056354942
2343,226652.583869093
2344,219442.669737459
2345,238054.390043486
2346,215611.918852526
2347,197200.335536622
2348,240379.753233782
2349,169477.310366983
2350,291253.529307721
2351,246523.54239325
2352,246095.576897384
2353,246092.444293733
2354,140454.109996526
2355,145787.654252736
2356,147591.400553573
2357,193288.614839181
2358,191777.808038548
2359,136263.216898424
2360,118549.071301031
2361,147393.836424026
2362,264456.023777118
2363,134954.412657214
2364,163849.499250046
2365,216338.928766486
2366,201553.217065229
2367,226241.845572834
2368,207135.705861704
2369,218197.815972731
2370,168222.632339451
2371,160343.076233057
2372,187419.657900417
2373,270839.455746507
2374,306091.493631997
2375,246801.24775374
2376,276725.305189283
2377,357018.132617166
2378,148503.221944437
2379,200859.053629468
2380,147906.770011004
2381,169280.161788306
2382,206982.722436483
2383,202568.758469723
2384,234616.916888265
2385,161236.100729083
2386,136309.363412772
2387,133495.3387761
2388,102794.583768353
2389,124217.50852859
2390,146666.612754075
2391,145633.596225977
2392,118190.417230491
2393,174636.725003669
2394,145089.860744639
2395,209279.407729851
2396,141035.376128618
2397,210801.12889664
2398,131726.653242174
2399,67807.5841294438
2400,70423.6296490803
2401,121285.567499876
2402,134762.832204128
2403,145350.295875472
2404,146679.579060147
2405,159081.110899353
2406,141725.217288679
2407,124885.307441286
2408,143493.119960014
2409,119922.416049656
2410,172699.962958077
2411,116163.59602848
2412,150159.496106428
2413,130513.139592066
2414,146522.621152081
2415,136189.512950875
2416,126702.186999358
2417,134426.265719393
2418,134036.73437974
2419,129082.068336379
2420,123903.012337983
2421,151632.354967694
2422,110166.636492513
2423,108862.446681673
2424,158089.023847225
2425,198044.452768144
2426,133274.029018351
2427,127543.929910015
2428,179559.591738199
2429,115868.49448305
2430,134140.095681198
2431,111735.127676857
2432,143811.221075934
2433,141968.745805393
2434,130652.766983346
2435,143835.317435777
2436,111664.590356913
2437,105799.29832182
2438,122712.726913847
2439,107022.557635458
2440,125409.363329586
2441,95269.3200276159
2442,99369.6710015186
2443,125225.815606203
2444,130240.48324359
2445,85045.78313267
2446,128701.21262652
2447,177410.040841119
2448,131887.900567703
2449,112744.332776753
2450,151929.655795898
2451,119027.430395213
2452,184633.274496536
2453,93239.8609082436
2454,114072.109743475
2455,108682.870740503
2456,125567.320101265
2457,128665.282716454
2458,126792.31452064
2459,104799.499281911
2460,138143.890684495
2461,122119.229643536
2462,130748.075841457
2463,122895.461921292
2464,167010.054682155
2465,140946.375944483
2466,118191.811927189
2467,129959.359218804
2468,86256.1843072511
2469,85802.646306245
2470,181510.189440999
2471,211244.972703109
2472,160858.489927369
2473,121172.650885161
2474,84203.4619586685
2475,221914.71448081
2476,116087.536291531
2477,123490.314719787
2478,154712.612686206
2479,105145.059598324
2480,146220.281590439
2481,120176.537539027
2482,126451.551734756
2483,115272.417361692
2484,123021.276763305
2485,126020.097949308
2486,142767.817696978
2487,165389.377271334
2488,162586.436981684
2489,150318.938596201
2490,139567.331240449
2491,89698.2937077419
2492,187606.942204309
2493,143671.067425302
2494,143359.54383638
2495,84575.9415402375
2496,230770.127421066
2497,149819.258526783
2498,113631.42889331
2499,88756.2941440905
2500,127628.769856951
2501,128245.051337021
2502,138012.50490445
2503,94133.8098522185
2504,188452.24643237
2505,226837.680912418
2506,253059.0103098
2507,287717.315388892
2508,254895.347640089
2509,215365.003344897
2510,227505.642600898
2511,177072.865529693
2512,206638.083381829
2513,214420.649808869
2514,277253.121503103
2515,150240.367428255
2516,171879.16574062
2517,145524.247597643
2518,147103.809897745
2519,230773.672905866
2520,217548.168882572
2521,187141.055481703
2522,219587.89478874
2523,113940.662394809
2524,135165.546817402
2525,145810.240464241
2526,140014.519603475
2527,119686.890109917
2528,131429.436490324
2529,126386.531855142
2530,126594.944207886
2531,248398.766940481
2532,225466.577312702
2533,196087.24174714
2534,231679.303581595
2535,299858.278724949
2536,238547.293153252
2537,240861.402214725
2538,185747.736370158
2539,188971.011410905
2540,175073.45761622
2541,184558.198991087
2542,160228.090500757
2543,122951.898959973
2544,120619.636815001
2545,134897.12461461
2546,133146.805723767
2547,139584.316017316
2548,159911.232309667
2549,154635.458051112
2550,656603.014960494
2551,144113.192982124
2552,129586.914190559
2553,79492.2707077393
2554,96366.1109737261
2555,123014.348414368
2556,99222.0947818214
2557,104498.025375943
2558,138297.918840871
2559,138175.470137883
2560,148094.91673806
2561,152365.990183223
2562,136432.488504987
2563,152672.738296954
2564,200226.58068821
2565,144413.351255617
2566,157148.004996166
2567,136257.862236338
2568,186436.518747288
2569,215064.45832996
2570,119328.073394867
2571,182416.288009544
2572,158210.723115677
2573,216599.958005299
2574,272698.988193348
2575,137077.428084088
2576,127051.704908008
2577,141020.971557442
2578,88172.2650511284
2579,62309.8255932521
2580,90185.9605152008
2581,92516.6804474356
2582,100719.203864472
2583,274941.475083889
2584,166778.176690155
2585,176753.453124661
2586,212603.519452372
2587,199790.693640225
2588,146422.207001051
2589,150133.198399423
2590,206074.684735792
2591,213544.374452544
2592,212186.299075216
2593,240463.433160547
2594,180439.597974354
2595,200460.979947789
2596,291323.200957807
2597,181705.04199681
2598,270387.035692566
2599,344372.895067442
2600,163827.511905833
2601,139736.119066256
2602,86141.86696886
2603,93742.7869506066
2604,89378.7992670861
2605,81519.9527961464
2606,144820.240774041
2607,199281.68330247
2608,191506.230991477
2609,169211.293912345
2610,110336.923084434
2611,138726.677745639
2612,153715.479609192
2613,129263.918726223
2614,125028.45236421
2615,153987.987374298
2616,145760.715509193
2617,182225.749030711
2618,180622.329972758
2619,196017.041244184
2620,189829.090700504
2621,173646.641558959
2622,179614.576286954
2623,246148.816558876
2624,299482.155844022
2625,303118.256219682
2626,173175.683857678
2627,175951.783852288
2628,462652.428168244
2629,506981.03254127
2630,371653.584645995
2631,483749.124443895
2632,403493.378213584
2633,301157.031872038
2634,393314.159297392
2635,153537.033431393
2636,183108.099093733
2637,175735.245286284
2638,248603.343053094
2639,182240.876140164
2640,149647.893006729
2641,106227.024775737
2642,180799.475828725
2643,109173.227455165
2644,124218.378836386
2645,108863.436974169
2646,100445.930698004
2647,105267.547096948
2648,143407.137938625
2649,145311.079472508
2650,138588.837176753
2651,146215.597657166
2652,412733.917597157
2653,255982.32950112
2654,251331.37051867
2655,382045.786049235
2656,315953.604326295
2657,333731.329198293
2658,297571.959780286
2659,305459.245083478
2660,351624.421138187
2661,345419.079697041
2662,344088.612934269
2663,289948.760344198
2664,269330.144259254
2665,326137.25649756
2666,282169.373458825
2667,169619.969434518
2668,183725.258871038
2669,174443.384073414
2670,279097.307358286
2671,187626.698611664
2672,194519.025042614
2673,205751.033511343
2674,194889.405005032
2675,178640.435538281
2676,190309.588852075
2677,195743.123484864
2678,243326.924490663
2679,269235.565289261
2680,284416.182696388
2681,388899.258301585
2682,324782.282615365
2683,528927.687732913
2684,304878.072105923
2685,323528.635349512
2686,249828.51151267
2687,303186.934328253
2688,216092.017835818
2689,210579.359065033
2690,419705.281969119
2691,184301.959629826
2692,142984.930131665
2693,196917.834770152
2694,130652.433685048
2695,192542.14402136
2696,185295.378687809
2697,185418.707389934
2698,187252.897836617
2699,169166.330219929
2700,156100.829533792
2701,150856.67526018
2702,117025.194237769
2703,134382.079080222
2704,143406.795804691
2705,116117.339352546
2706,112624.220214067
2707,122933.914055254
2708,129181.440626524
2709,103692.169549793
2710,126717.556699311
2711,291414.554295248
2712,376328.399465792
2713,170126.833584099
2714,153578.868602133
2715,168676.444229079
2716,151882.466506248
2717,183208.137665838
2718,222967.354135455
2719,154598.929438142
2720,176204.753072848
2721,134916.152000894
2722,161655.938323943
2723,148552.610852658
2724,128180.608681612
2725,129603.369996356
2726,144427.509065701
2727,180511.325139279
2728,174321.970886289
2729,150679.112101488
2730,141736.652067259
2731,127040.255000361
2732,125092.882919284
2733,158762.445297744
2734,141469.483096535
2735,130295.361389241
2736,139394.874087707
2737,120441.350127377
2738,137385.373091233
2739,158805.378194118
2740,139999.685377348
2741,137902.423278961
2742,151207.815376964
2743,148719.665239714
2744,158830.937639312
2745,145859.967572525
2746,133632.11639197
2747,144054.73629992
2748,127019.393167079
2749,127008.997365326
2750,130590.405096208
2751,133160.427788324
2752,203271.236037159
2753,149187.920748505
2754,235161.711618559
2755,139157.592670561
2756,94026.5408277235
2757,67825.0695935066
2758,94383.8840116476
2759,160469.063396962
2760,125602.167791684
2761,140847.124271812
2762,141338.973642188
2763,192676.695328213
2764,151608.19652096
2765,288985.628292778
2766,119755.755246333
2767,89929.4278098287
2768,124922.203259743
2769,129954.158985151
2770,148306.965673846
2771,110543.703303308
2772,110709.208195577
2773,156945.438655603
2774,138021.383580907
2775,112930.668198675
2776,141325.348063535
2777,158969.843045806
2778,103912.130571095
2779,116520.135806166
2780,100756.811600234
2781,97462.3679366016
2782,97382.6788864495
2783,98534.2704341686
2784,123583.918521183
2785,132559.20399202
2786,71212.6224425248
2787,119915.131347945
2788,80487.9865199587
2789,171451.58731674
2790,91575.289681514
2791,119446.959928292
2792,58074.771076697
2793,137228.695380134
2794,99382.893896233
2795,116587.466402085
2796,100998.819079557
2797,203998.607960646
2798,107073.614235421
2799,112256.94124162
2800,73339.2991725086
2801,109382.31463115
2802,128125.075589039
2803,167258.969554828
2804,134057.262846135
2805,99845.6721741657
2806,89291.7662308904
2807,192740.993772786
2808,144274.846767075
2809,132017.230340995
2810,128742.431711326
2811,155702.999535204
2812,162206.249677159
2813,158957.195930016
2814,164761.922827277
2815,100170.553192495
2816,229546.232032247
2817,153806.931608789
2818,132221.483542684
2819,173122.010734433
2820,130882.363935228
2821,104595.506353056
2822,187166.112144737
2823,302888.612873295
2824,169453.689408836
2825,147727.837529601
2826,129549.893208531
2827,134269.826760027
2828,214458.124120082
2829,205392.251399514
2830,229076.725953019
2831,182187.713730746
2832,239480.880387469
2833,284420.873957583
2834,215752.755798289
2835,219444.179141928
2836,190877.24877269
2837,162467.684005856
2838,149803.971065534
2839,176413.404339166
2840,206204.470561617
2841,201748.068454538
2842,226008.588512166
2843,146107.019324712
2844,161745.328904421
2845,123121.023552638
2846,206778.028703443
2847,207725.711456018
2848,210523.694137455
2849,198585.332014991
